,Y
Olaparib_SK-MES-1,4.30488
YK-4-279_OE21,2.324519
LCL161_TK,4.642925
AGI-6780_KU-19-19,3.576426
UMI-77_OV-90,5.829348
PFI3_8305C,5.795732
LGK974_EW-7,3.5128
Crizotinib_647-V,4.046578
CZC24832_GCT,5.71443
GSK2606414_G-MEL,2.367629
Ruxolitinib_RH-1,4.25405
Wee1 Inhibitor_KG-1,1.025467
Fulvestrant_C2BBe1,4.623855
AZD4547_SNU-449,4.377852
Sepantronium bromide_KU-19-19,-3.782499
Navitoclax_NCI-H2591,5.955617
PFI3_WSU-NHL,4.275766
Ibrutinib_WM1552C,5.332929
Taselisib_639-V,2.683493
AGI-6780_SK-N-AS,4.839365
BMS-345541_UMC-11,3.25463
GDC0810_T47D,3.207383
Entinostat_BHT-101,1.789444
Navitoclax_ES6,3.230726
Epirubicin_SK-MG-1,-1.173219
Foretinib_SKG-IIIa,1.158922
EPZ004777_OV-90,6.661091
Navitoclax_Hs-766T,2.17325
GSK2606414_Jurkat,2.865607
GSK2606414_PL4,4.269451
Doramapimod_HCC2218,3.746195
Vorinostat_NCI-H1648,1.426079
Navitoclax_NCI-H209,-1.300796
AZD5582_SNU-449,4.297354
Dabrafenib_KATOIII,4.879284
Pevonedistat_ES6,-0.222111
Irinotecan_G-292-Clone-A141B1,5.70357
Ibrutinib_SK-PN-DW,3.498793
NVP-ADW742_NB(TU)1-10,-1.066477
Ipatasertib_CHSA8926,3.895457
VE821_NB1,5.112901
Vinblastine_SIMA,-3.370398
GSK2606414_NCI-H2405,8.265555
SCH772984_ECC12,3.611982
MK-8776_TC-71,2.922853
Venetoclax_KYSE-450,2.585089
Ipatasertib_NTERA-2-cl-D1,3.476807
Camptothecin_SK-N-SH,-2.89981
Alpelisib_SIMA,4.212098
GSK591_OS-RC-2,5.030315
Temozolomide_SCC-9,5.642707
BMS-345541_SR,1.061261
Vinorelbine_NCI-H2347,3.255414
Ruxolitinib_NB7,4.921288
Uprosertib_HLE,4.892689
Camptothecin_NCI-H2804,-3.371369
Trametinib_SW1271,-0.686793
Pyridostatin_HCC1806,2.043888
OTX015_KATOIII,3.209144
Crizotinib_CAMA-1,3.140214
Cediranib_AN3-CA,0.841954
Entinostat_UACC-257,2.424093
MG-132_ALL-PO,-1.673591
VX-11e_A253,2.662434
Venetoclax_SNU-C2B,3.885763
Vorinostat_SNU-C1,2.200288
LJI308_huH-1,6.206221
I-BET-762_OVMIU,3.394594
Obatoclax Mesylate_LN-18,1.061342
Vorinostat_HuO9,0.964334
PLX-4720_KYSE-520,7.30164
AMG-319_DU-4475,3.309731
Leflunomide_CP66-MEL,5.397216
Sepantronium bromide_Detroit562,-2.696678
GDC0810_FLO-1,5.233485
GSK343_SW1271,3.431692
AGI-6780_MKN28,3.836084
Cisplatin_HEC-1,4.624784
PCI-34051_MPP-89,4.247058
IWP-2_ESO26,3.028544
Entinostat_CP66-MEL,3.453041
Sorafenib_UACC-257,2.957917
AZD4547_MEL-JUSO,4.473678
Oxaliplatin_PANC-08-13,7.052309
I-BRD9_IM-95,4.242635
Picolinici-acid_HGC-27,4.098142
MG-132_DMS-53,-0.812744
EPZ004777_TE-4,4.998835
ABT737_HSC-3,2.890914
Palbociclib_SHP-77,2.386288
Entospletinib_SK-GT-2,3.442091
Ipatasertib_RT-112,3.950042
Nutlin-3a (-)_HCC1599,5.546577
GSK2606414_NCI-H727,4.383896
Ruxolitinib_IM-9,4.023571
VX-11e_ATN-1,2.531757
Vinorelbine_LN-229,-1.643079
Wee1 Inhibitor_CaR-1,2.612979
Sabutoclax_NCI-H929,-2.134314
Pevonedistat_OSC-20,2.309041
MG-132_AsPC-1,2.613766
Oxaliplatin_HA7-RCC,3.741133
MK-2206_SW900,4.63763
Linsitinib_LB996-RCC,4.043617
Alpelisib_NALM-6,0.991915
AGI-6780_DMS-53,3.450775
Cytarabine_SK-LU-1,3.751593
Taselisib_NCI-H82,2.751719
BMS-345541_M059J,3.969637
PD0325901_PANC-02-03,-1.781848
MK-2206_NCI-H82,2.597996
Savolitinib_LC-1-sq,2.480909
OF-1_ES4,5.798077
PF-4708671_MDA-MB-415,3.731036
Leflunomide_NCI-H2595,5.894292
Alisertib_RPMI-7951,0.946072
BMS-345541_HT-1376,4.822236
GSK2606414_GRANTA-519,5.239158
Oxaliplatin_HT-3,5.257412
GSK2606414_SK-MG-1,3.141213
Sorafenib_Hs-633T,1.80121
Cyclophosphamide_SNG-M,4.004733
Entinostat_SJRH30,1.502017
LCL161_HLE,5.294761
Navitoclax_SK-PN-DW,3.210251
Sabutoclax_MDA-MB-453,-0.973251
WEHI-539_SISO,4.456454
Tamoxifen_TE-1,3.504686
Vorinostat_SUP-M2,0.837819
Pyridostatin_HT-29,3.374523
Irinotecan_NCI-H1694,0.551111
PRIMA-1MET_OAW-42,7.148857
PD0325901_HCC1806,-0.931
ML323_C3A,4.891553
Ibrutinib_CAL-27,1.522882
Vinorelbine_A101D,-4.478529
Tamoxifen_G-361,1.791094
Bortezomib_CAL-72,-5.370169
EPZ5676_LU-139,5.282221
ABT737_NCI-H1355,3.96516
GSK2578215A_COLO-679,5.839744
Nutlin-3a (-)_NCI-H1651,5.219797
Telomerase Inhibitor IX_Hs-445,-0.605337
Telomerase Inhibitor IX_CW-2,0.765706
WZ4003_KARPAS-231,3.784432
P22077_C32,6.377998
MIRA-1_RMG-I,7.085387
Cediranib_WM793B,2.035742
VX-11e_SW13,1.410589
VE-822_NCI-H250,6.56473
OF-1_MDA-MB-415,3.412918
Paclitaxel_EW-18,-4.316343
GDC0810_NCI-H441,8.364312
Epirubicin_NCI-H3122,-1.425682
IWP-2_LS-180,3.01402
GSK1904529A_RERF-LC-Sq1,5.197357
Wnt-C59_RKO,3.216268
Paclitaxel_D-263MG,-4.669338
AZD5582_KOPN-8,0.437144
Afatinib_NCI-H1417,0.442019
SB216763_SW1116,5.125986
LJI308_KYM-1,3.102121
LY2109761_U-118-MG,6.211423
VE821_VMRC-LCD,5.226136
Gefitinib_NCI-H847,3.006542
PD173074_SK-MES-1,4.907538
AGI-6780_NCI-H2795,3.337337
UMI-77_PWR-1E,3.578543
NVP-ADW742_LS-411N,0.347614
Crizotinib_A673,2.460314
Dinaciclib_NALM-6,-4.196889
AZD4547_SK-ES-1,0.41688
IWP-2_IST-SL2,0.91289
OF-1_SK-GT-4,6.27412
GSK591_DU-145,4.89666
Cytarabine_SK-LMS-1,1.275211
Alisertib_WM-115,3.868053
Sepantronium bromide_OCI-M1,-3.841228
Ipatasertib_EPLC-272H,1.868684
EPZ004777_EW-3,4.006292
IWP-2_NCI-H2804,3.78073
Afatinib_P30-OHK,1.090562
Telomerase Inhibitor IX_TE-6,0.382885
I-BRD9_A2058,3.570568
Sapitinib_NCI-H1993,5.687435
Telomerase Inhibitor IX_ETK-1,0.871178
Ipatasertib_ME-180,1.321476
Osimertinib_IST-MEL1,2.254762
GSK591_MDA-MB-361,3.619789
Epirubicin_NY,-1.163657
PRT062607_NCI-H2810,2.420435
Sepantronium bromide_J82,-0.834392
Niraparib_NCI-H513,5.480345
PFI3_NB13,4.767692
EPZ5676_COR-L311,4.892589
Crizotinib_NCI-H1048,3.763145
Taselisib_EFM-19,0.855265
I-BRD9_NCI-H1417,2.13697
LGK974_CAL-120,7.210185
Epirubicin_TGBC24TKB,2.673001
Savolitinib_SNU-398,1.825077
Ibrutinib_HC-1,4.814077
PRT062607_ACHN,2.551185
BIBR-1532_NCI-H1341,5.581813
5-Fluorouracil_MFE-296,7.633437
ML323_JSC-1,4.948959
AZ960_NCI-H513,6.210522
MK-2206_SF539,2.059679
Gefitinib_KURAMOCHI,5.236701
PD0325901_SW684,2.732336
Wee1 Inhibitor_CAS-1,3.348119
Temozolomide_NOMO-1,3.963763
Gefitinib_NB1,4.453354
Sabutoclax_EW-16,-0.256579
GSK2578215A_NCI-H524,4.472941
ML323_LAMA-84,2.840597
Niraparib_NCI-H23,4.135785
Wnt-C59_NCI-H2810,5.748537
Olaparib_GB-1,4.371057
OTX015_KS-1,1.136278
AGI-6780_GA-10,3.447632
Docetaxel_CAPAN-2,-0.89402
ABT737_U-266,1.531064
Bortezomib_GR-ST,-5.263651
AGI-5198_NCI-H211,3.399961
WZ4003_42-MG-BA,3.853185
PRT062607_HL-60,2.127031
Temozolomide_LN-18,6.596017
Taselisib_SR,1.423764
LCL161_ETK-1,4.517329
Pictilisib_FU97,0.827321
Uprosertib_HCC1806,3.049428
WEHI-539_CAL-54,2.498664
Erlotinib_OS-RC-2,3.372522
GSK343_MSTO-211H,3.715991
AGI-5198_MPP-89,4.811821
OF-1_RH-41,3.556684
Temozolomide_OCI-AML2,4.517288
Tamoxifen_NCI-H1694,2.880826
AMG-319_KARPAS-299,3.948628
Vorinostat_MS-1,0.355077
KRAS (G12C) Inhibitor-12_HEC-1,3.899261
Dinaciclib_HCC1419,0.264815
Pevonedistat_NALM-6,-1.170403
GSK591_OCUB-M,3.400429
PLX-4720_MEG-01,2.87936
Taselisib_KYSE-50,2.917374
Cyclophosphamide_MLMA,4.144867
LJI308_MEL-JUSO,5.695206
VE-822_SW780,4.695908
Afatinib_UACC-257,2.937949
Ruxolitinib_NCI-N87,5.954372
Navitoclax_NCI-H2052,4.5114
Entinostat_MOLP-8,-0.015939
PRT062607_GAK,1.649351
Temozolomide_HSC-2,5.816562
KRAS (G12C) Inhibitor-12_HuCCT1,2.888882
P22077_NB(TU)1-10,2.333602
Cyclophosphamide_Ca9-22,5.344717
Pictilisib_JHH-1,2.133293
LJI308_SKG-IIIa,4.302653
Cediranib_HCC1187,3.858808
Nilotinib_T84,4.107587
Crizotinib_ES4,4.428802
LCL161_TE-12,6.912791
I-BET-762_SU-DHL-8,2.786047
SCH772984_SNU-81,2.168135
Wee1 Inhibitor_Hs-746T,2.795213
PD0325901_CHL-1,0.894456
KRAS (G12C) Inhibitor-12_H9,1.763985
MK-1775_HO-1-N-1,0.371363
Venetoclax_HCC2218,3.3219
Nutlin-3a (-)_PANC-04-03,8.611597
Camptothecin_G-MEL,-3.366817
KRAS (G12C) Inhibitor-12_RL95-2,1.57566
Cytarabine_VA-ES-BJ,-0.236032
CZC24832_A673,4.880337
AZD8186_HGC-27,0.754361
AGI-6780_MDA-MB-157,3.364616
EPZ5676_SW1990,6.456567
AZD6738_HT-1080,2.009734
AZD5582_LNCaP-Clone-FGC,2.030139
PLX-4720_TK10,7.226654
OF-1_CHP-134,5.049536
LJI308_NCI-H1693,6.557223
UMI-77_TE-1,5.095177
Dactolisib_CaR-1,-1.653995
AGI-5198_OAW-28,6.011835
YK-4-279_M14,1.779361
Dinaciclib_HT-29,-3.335624
LGK974_AMO-1,1.827534
Cyclophosphamide_NCI-H28,6.483559
Linsitinib_NCI-H1650,4.548013
Dactolisib_ECC10,-1.92902
Dactolisib_PC-14,-2.106846
MK-2206_NCI-H661,4.451716
Palbociclib_A101D,3.213708
Osimertinib_NCI-H810,1.379711
BI-2536_HDQ-P1,1.839728
Obatoclax Mesylate_A704,-0.226578
MG-132_H4,-1.350145
Palbociclib_DBTRG-05MG,7.609481
Dactolisib_A253,0.045892
PD0325901_KOPN-8,-1.482773
Ipatasertib_D-392MG,4.050046
Dinaciclib_C2BBe1,-2.003836
PD173074_VM-CUB-1,4.246437
Paclitaxel_NCI-H2087,-2.085738
GNE-317_SW948,-0.290129
I-BET-762_HCC-827,4.077828
Ruxolitinib_ME-180,4.08363
Wee1 Inhibitor_T-T,0.787367
MK-8776_OVTOKO,3.030038
Sapitinib_UACC-257,5.450321
Sepantronium bromide_SW1783,-2.965117
Telomerase Inhibitor IX_NB10,-0.569025
Daporinad_A2780,-6.542008
WEHI-539_HSC-39,2.836564
Uprosertib_SW872,4.93376
Epirubicin_786-0,-2.243625
LY2109761_MFE-280,5.906505
Dasatinib_SK-MEL-24,1.661579
Niraparib_LC4-1,1.739243
PLX-4720_IST-MEL1,2.66474
Tamoxifen_SK-HEP-1,4.623374
PFI3_MHH-CALL-2,3.933725
Alpelisib_PANC-08-13,4.091471
Paclitaxel_COLO-679,-1.79691
Crizotinib_SNU-C5,1.935018
Fulvestrant_T47D,1.267892
Trametinib_HT-1197,1.703048
Foretinib_CAL-51,1.186553
EPZ5676_ATN-1,4.161351
Camptothecin_EM-2,-4.282016
MG-132_RPMI-8866,-2.083653
Lapatinib_LB831-BLC,4.168839
AZD4547_PANC-03-27,3.960746
Sabutoclax_CAL-85-1,-0.13697
GNE-317_UACC-812,0.444516
PLX-4720_AMO-1,3.123066
AMG-319_FLO-1,4.286366
AZD3759_LOU-NH91,0.710264
Cyclophosphamide_COLO-678,8.606707
Dasatinib_FU-OV-1,-0.597801
Osimertinib_KMS-12-BM,0.380719
Alisertib_MLMA,1.126914
PD0325901_SK-MM-2,1.310388
LJI308_BB49-HNC,3.246718
Ruxolitinib_NCI-H250,6.1235
UMI-77_PF-382,2.16518
Uprosertib_HT-1376,5.371812
Palbociclib_NCI-H1092,5.492558
Temozolomide_HCC2157,7.205398
Alpelisib_WIL2-NS,3.571289
Niraparib_U-698-M,3.161298
AZD4547_CAL-33,2.013149
Savolitinib_CAL-120,2.813051
WEHI-539_NCI-H1694,2.552804
Alisertib_NB69,-2.172751
PFI3_TYK-nu,5.880507
PD0325901_A4-Fuk,-1.589154
Vorinostat_KYAE-1,1.675537
Picolinici-acid_NCI-H1666,6.590788
Olaparib_AsPC-1,7.247079
I-BET-762_IMR-5,3.219791
PD0325901_SU-DHL-10,-0.421944
LJI308_SCC-15,4.787283
Dabrafenib_EW-11,3.811266
YK-4-279_NCI-H2373,4.041081
Entospletinib_FADU,2.803522
Sepantronium bromide_BICR22,-2.94359
Ipatasertib_NCI-H1993,1.892135
AZD8055_MDA-MB-231,-0.866947
KRAS (G12C) Inhibitor-12_MOLP-8,2.324171
Alisertib_8305C,4.238738
Cytarabine_AMO-1,-0.024248
GSK2606414_CAL-39,1.812777
Camptothecin_NCI-H250,1.576814
Foretinib_KMS-12-BM,0.764095
Vinorelbine_SNG-M,-5.165397
LCL161_EW-13,5.593118
Lapatinib_PF-382,1.653944
Sorafenib_PA-1,1.656221
Entospletinib_GI-ME-N,5.61099
AZ960_SK-GT-4,4.445572
AGI-5198_ZR-75-30,6.397033
MK-2206_KALS-1,2.861826
Leflunomide_OACp4C,5.080033
Dactolisib_SU-DHL-6,-3.978381
Venetoclax_LC-1-sq,3.423367
Dabrafenib_SK-MEL-1,-0.675778
Fulvestrant_IST-MEL1,3.341908
GNE-317_OVCAR-8,0.279668
AZ960_KARPAS-620,-0.356603
Linsitinib_SNU-C2B,4.660029
Alisertib_HCC-15,-0.856847
Entinostat_ARH-77,0.64931
AGI-5198_GP5d,4.184163
LCL161_ASH-3,5.413713
AZD6738_BL-41,-0.004837
Epirubicin_NCI-H2141,0.793886
Sorafenib_NCI-H810,1.231578
LY2109761_HCC1428,7.195047
Daporinad_CAL-72,-4.919633
Trametinib_NCI-H2818,1.169132
Linsitinib_FU-OV-1,3.876746
Pyridostatin_NCI-H441,7.594746
GSK2606414_OV-90,4.216897
MG-132_GI-1,-1.808558
AMG-319_T-T,5.025938
Savolitinib_KP-4,0.381076
Palbociclib_ZR-75-30,5.527953
Niraparib_LOU-NH91,5.154683
Vinorelbine_OVISE,-0.650119
P22077_JVM-3,3.562212
Dasatinib_WSU-NHL,-4.752071
Tozasertib_BT-474,5.017323
Gefitinib_NB12,3.275744
Trametinib_NCI-H847,2.585701
Ipatasertib_IM-9,3.63386
LJI308_SK-N-DZ,4.500412
KRAS (G12C) Inhibitor-12_ES6,5.949636
Venetoclax_LS-1034,1.721307
LJI308_MOLP-8,4.704183
NU7441_AU565,1.893884
SCH772984_AN3-CA,3.147159
PRT062607_NCI-H1975,1.437259
LGK974_PCI-30,6.428932
GSK591_OVCAR-3,5.487933
Vinorelbine_LU-165,1.339536
Trametinib_697,0.576617
Temozolomide_TE-6,5.921029
AZD3759_SKN-3,2.963725
PD173074_LN-18,4.390434
WZ4003_TC-YIK,2.586388
5-Fluorouracil_CAL-33,3.366264
Lapatinib_OVTOKO,2.787289
ML323_COR-L23,5.082043
LY2109761_DEL,3.411682
Tamoxifen_OCUM-1,5.451479
Niraparib_CESS,1.669811
MK-1775_HCC1937,2.130885
I-BRD9_Mewo,4.81204
OTX015_TOV-21G,1.498982
WIKI4_ES-2,3.905052
Venetoclax_SK-MEL-24,3.020056
Taselisib_SAS,1.053069
MG-132_SW1783,-1.574385
Dactolisib_BFTC-905,-0.847729
WZ4003_LC-1-sq,5.806159
Sapitinib_786-0,4.173126
Cyclophosphamide_HCC70,4.370309
LCL161_HT-3,5.874233
Sabutoclax_VCaP,-1.008829
CZC24832_SKM-1,4.504558
Nilotinib_MRK-nu-1,2.861404
Nilotinib_LB831-BLC,4.251187
MK-1775_LoVo,-0.802253
PCI-34051_JURL-MK1,4.406144
Ibrutinib_HT-115,4.196107
Vinorelbine_LC4-1,-4.498836
OF-1_HCC-78,4.415274
NVP-ADW742_KARPAS-1106P,1.662528
GSK343_DMS-53,3.603439
LY2109761_KP-1N,5.8245
Lapatinib_NCI-H226,6.815216
VE821_HPAC,6.989233
EPZ004777_NCI-H2369,6.00394
Cyclophosphamide_DMS-273,4.285574
I-BRD9_SCC90,5.590013
Telomerase Inhibitor IX_KOPN-8,-1.085476
Entinostat_SNU-449,4.392707
Foretinib_C-33-A,1.854745
LJI308_CAL-120,6.573919
Vinorelbine_HAL-01,-2.510753
WZ4003_HCT-15,1.473919
Entospletinib_NCI-H2122,2.746009
Leflunomide_EJM,5.567707
WIKI4_NCI-H847,3.145309
Cediranib_OCUM-1,5.009025
NVP-ADW742_NCI-H661,4.676216
Wee1 Inhibitor_DAN-G,1.593845
Camptothecin_PCI-4B,-3.438148
Bortezomib_EC-GI-10,-5.040637
PFI3_NCI-H2731,5.755175
VE821_EW-18,2.019435
Pyridostatin_CL-11,6.929652
WZ4003_HEC-1,5.533269
Entospletinib_IHH-4,3.167352
EPZ004777_A4-Fuk,4.405109
Lapatinib_OVCAR-3,4.638174
UMI-77_SW780,5.609418
Palbociclib_SW1990,5.609864
AGI-5198_SU-DHL-8,3.67044
Pyridostatin_ASH-3,3.341553
PRT062607_ME-1,3.360246
I-BRD9_H4,3.586626
BIBR-1532_TK10,7.153591
YK-4-279_H9,0.87748
PD0325901_NCI-H3118,-1.70178
Sorafenib_ME-1,1.83477
LGK974_HCC1806,4.483899
Navitoclax_KMRC-20,4.08735
GSK1904529A_SNU-449,3.599804
SCH772984_CFPAC-1,3.089554
Paclitaxel_NCI-H1666,0.02236
Wee1 Inhibitor_SK-MG-1,2.006397
Daporinad_L-1236,-4.070048
Taselisib_T47D,0.80411
UMI-77_huH-1,5.872485
MK-2206_HCC2157,0.166449
Osimertinib_IST-MES1,2.725179
Ibrutinib_CA46,4.485924
Sabutoclax_H3255,-1.019978
Temozolomide_COLO-792,6.179951
Nilotinib_DG-75,2.868529
LY2109761_Jurkat,3.660707
LGK974_SK-MM-2,2.926565
Gefitinib_NCI-H1694,3.270455
NVP-ADW742_NCI-H835,1.171143
PCI-34051_TE-6,4.595753
AZD3759_NCI-H1838,4.414511
Navitoclax_P30-OHK,0.698954
LCL161_JVM-3,2.947846
Oxaliplatin_Ramos-2G6-4C10,3.222152
PLX-4720_JJN-3,3.438026
Wnt-C59_SK-OV-3,6.725272
GDC0810_TGW,3.639109
Savolitinib_LU-65,3.336443
ABT737_TGBC11TKB,1.548296
Pictilisib_KGN,0.291792
Tamoxifen_HuO-3N1,4.26943
Venetoclax_LB831-BLC,1.844356
ML323_HCC2998,4.568242
WEHI-539_NCI-H446,2.470055
OTX015_MKN45,2.232047
NVP-ADW742_NCI-H1092,4.003398
KRAS (G12C) Inhibitor-12_BT-474,5.670743
Camptothecin_SW1463,-2.143157
LY2109761_SN12C,6.02014
EPZ004777_KMS-12-BM,4.169367
AGI-6780_KYSE-140,2.365831
Alpelisib_HSC-3,2.565518
Navitoclax_NCI-H3118,2.678303
Lapatinib_LU-65,2.562856
Vinblastine_CA46,-4.408009
Linsitinib_HTC-C3,3.117962
Vinblastine_K5,-4.708307
EPZ004777_NCI-H1417,4.62641
UMI-77_KP-2,4.779139
Pyridostatin_SNU-C2B,5.534753
Leflunomide_SW626,5.086585
Oxaliplatin_SKN,5.131479
Wnt-C59_UACC-257,4.884922
AMG-319_MM1S,4.330212
Sabutoclax_KYSE-70,2.049116
AZD5582_U-2-OS,4.448392
WZ4003_TE-8,3.378684
PRT062607_NCI-H2795,1.875433
MK-2206_OVCA420,4.033714
Fulvestrant_L-363,0.774613
OTX015_NALM-6,-1.155849
Temozolomide_KMRC-20,6.585402
IWP-2_EoL-1-cell,1.872287
Leflunomide_HL-60,4.818404
EPZ004777_KU-19-19,4.964539
Gefitinib_L-1236,3.131045
VX-11e_VCaP,4.438687
Daporinad_COLO-668,-2.927011
Afuresertib_NCI-H1417,0.180002
MG-132_EW-3,-1.683332
Cediranib_CCK-81,0.984063
Tamoxifen_NCI-H2722,4.858902
GDC0810_RO82-W-1,7.826462
PCI-34051_KU-19-19,3.685988
Dinaciclib_L-428,-2.847414
YK-4-279_OVCAR-8,1.467682
Gefitinib_KP-1N,3.43214
Nilotinib_OCI-M1,0.626982
MK-2206_MG-63,3.376354
NVP-ADW742_HCC-78,1.672113
Afuresertib_SISO,2.931188
MK-2206_CaR-1,2.951992
Foretinib_IM-95,1.577807
PLX-4720_SIMA,5.518654
PD0325901_TOV-21G,0.119494
Pyridostatin_MONO-MAC-6,2.695826
Crizotinib_NCI-H2869,3.013178
LCL161_EB2,5.353406
NVP-ADW742_KINGS-1,3.427921
LGK974_MEL-JUSO,4.14839
BIBR-1532_OACp4C,5.409304
AZD8186_SIMA,3.347684
PCI-34051_GMS-10,4.555532
MN-64_CHP-134,5.006792
Trametinib_Hs-766T,-0.906878
Sabutoclax_HeLa,-0.018221
Dabrafenib_EW-7,4.672119
Crizotinib_NCI-H526,2.473785
Wnt-C59_SK-MEL-5,4.627227
Pevonedistat_HO-1-u-1,0.004598
AZD4547_OVCAR-4,3.5198
Osimertinib_NB12,0.835822
PD173074_PA-1,3.601683
VE-822_A704,2.261731
GSK1904529A_KMS-12-BM,3.642591
Vinorelbine_EoL-1-cell,-6.238587
I-BRD9_NCI-H23,5.080491
Irinotecan_BPH-1,0.967041
Dactolisib_LN-18,-2.675301
Paclitaxel_EGI-1,1.296037
LY2109761_TT2609-C02,5.90379
EPZ004777_KGN,3.594213
Obatoclax Mesylate_NCI-H1651,1.044032
GSK591_D-392MG,4.258215
Pevonedistat_LB831-BLC,3.128298
Alisertib_NCI-H250,4.550133
EPZ5676_COLO-668,5.425192
Entospletinib_DMS-53,5.594403
I-BRD9_KY821,1.660646
Cytarabine_ZR-75-30,4.855424
Taselisib_LU-99A,3.040304
Uprosertib_KE-37,0.863407
VE821_COLO-320-HSR,3.54332
GDC0810_NCI-H1568,6.648189
Niraparib_OACp4C,4.397083
AZD7762_SW872,0.700242
SCH772984_OC-314,2.656784
Sapitinib_LS-1034,5.574123
WIKI4_NCI-N87,1.829318
AZD6738_BICR22,1.366124
Sapitinib_42-MG-BA,4.136671
Afuresertib_SW948,1.241648
5-Fluorouracil_PC-14,4.489189
Erlotinib_A2780,2.223003
UMI-77_SW1573,6.077539
Vinorelbine_MFM-223,-1.551478
Vinblastine_LN-18,-4.601525
Linsitinib_MLMA,3.911253
Picolinici-acid_HCC1806,4.42752
AZD4547_HCC1419,0.969277
Vinorelbine_NCI-H526,-4.795629
Pictilisib_P12-ICHIKAWA,1.04098
AZD6738_SNU-398,1.086348
Obatoclax Mesylate_OVCAR-5,1.97466
Dasatinib_TUR,1.754593
Afuresertib_ESO51,4.751102
MK-2206_MIA-PaCa-2,4.338167
PCI-34051_8305C,4.370668
Cyclophosphamide_OVCAR-5,6.889457
Wee1 Inhibitor_COR-L88,2.060243
Gefitinib_K-562,3.11786
Cyclophosphamide_BE-13,4.662756
Paclitaxel_HSC-4,-3.179828
AMG-319_NCI-H2087,5.206336
Pictilisib_PFSK-1,0.997466
Alisertib_NB10,-3.150936
Sapitinib_Hs-578-T,3.899561
AZD7762_MEG-01,-2.204495
AZD6738_MIA-PaCa-2,3.382553
Docetaxel_BB49-HNC,-7.153982
Vinblastine_L-540,-5.152525
Sabutoclax_RD,-0.737768
Ipatasertib_EFM-19,1.377396
IWP-2_NAMALWA,0.550474
MK-2206_NCI-H520,0.830931
Sepantronium bromide_NB(TU)1-10,0.457356
GNE-317_LOU-NH91,0.284524
NVP-ADW742_huH-1,2.813946
PD0325901_ES5,0.336156
AGI-5198_GOTO,4.111647
Cytarabine_SW626,3.421592
Pictilisib_LS-513,0.675825
NVP-ADW742_DOK,0.90204
GSK1904529A_NCI-H661,4.527381
Camptothecin_EW-16,-4.004516
Irinotecan_U-118-MG,2.08764
Sapitinib_RCC10RGB,2.613769
MN-64_HeLa,4.460958
Uprosertib_KYSE-50,4.617404
AZD3759_L-540,2.525895
Venetoclax_SCC90,1.503426
Niraparib_HuH-7,5.818377
Wnt-C59_EW-16,4.010829
Dactolisib_SKG-IIIa,-2.788185
Paclitaxel_UACC-893,-1.726042
Ibrutinib_MDA-MB-157,5.603686
AGI-5198_LOU-NH91,5.442519
MK-8776_SK-N-AS,1.602028
Entospletinib_GCIY,3.693501
LGK974_HSC-39,2.914574
Nutlin-3a (-)_JiyoyeP-2003,3.450428
Dactolisib_SHP-77,-2.225467
WEHI-539_NCI-H2731,3.20141
WEHI-539_COLO-829,5.689317
Ipatasertib_MONO-MAC-6,0.393157
Venetoclax_BICR22,2.115584
WIKI4_OV-90,5.49269
MK-1775_KU-19-19,-0.44452
AZD6738_FU97,1.210094
Leflunomide_HuO-3N1,6.578725
PLX-4720_TT,7.110289
Bortezomib_EB2,-5.459828
PLX-4720_GB-1,3.770694
SCH772984_HPAC,0.974572
GSK343_A2058,2.195215
Alpelisib_BB49-HNC,0.605612
Irinotecan_PF-382,-0.00211
Vinblastine_SAS,-3.426198
Vorinostat_HGC-27,1.060173
GSK343_OVCAR-3,3.486601
Dasatinib_SUP-T1,0.181091
Ipatasertib_KARPAS-299,3.463139
Camptothecin_DMS-53,-3.324535
AZ960_P32-ISH,-0.678513
PCI-34051_LN-229,5.879952
OF-1_EC-GI-10,3.56873
Niraparib_SF539,2.341442
Telomerase Inhibitor IX_EW-24,0.631739
UMI-77_ML-2,2.590269
Palbociclib_SK-ES-1,1.505626
Pyridostatin_ME-180,3.393019
OTX015_NCI-H1155,1.436854
Entospletinib_NCI-H810,5.159665
GSK343_RD,3.135401
Cisplatin_SCC-4,2.967847
GSK2606414_Hs-445,3.17542
Dabrafenib_HCC38,7.167011
Nutlin-3a (-)_JSC-1,0.791795
PD0325901_KGN,0.446384
BIBR-1532_DK-MG,5.66628
BIBR-1532_KELLY,4.255403
PLX-4720_COLO-680N,5.965372
Paclitaxel_UM-UC-3,-3.892459
GSK343_GRANTA-519,3.470179
AMG-319_COR-L88,5.255511
Docetaxel_HCC2998,-6.12612
Cytarabine_HH,3.982961
Alisertib_P32-ISH,-3.982047
AZD4547_HT-115,4.259105
YK-4-279_COLO-684,2.581957
Wnt-C59_AM-38,2.334388
KRAS (G12C) Inhibitor-12_KYSE-50,5.195741
EPZ5676_TGW,5.451574
PD0325901_HMV-II,-2.931091
Cediranib_KMRC-1,0.888443
MK-8776_786-0,1.489267
SCH772984_JHH-7,3.18399
Sapitinib_SK-MM-2,4.404191
Dactolisib_Ca-Ski,-1.308344
GDC0810_YAPC,6.02095
MIRA-1_Daoy,5.063823
WZ4003_H3255,3.05495
VX-11e_SIMA,1.39926
AGI-6780_TE-6,4.165648
Picolinici-acid_LP-1,5.946782
LGK974_HOP-62,4.631648
