,Y
Uprosertib_GR-ST,2.797028
MIRA-1_SU8686,7.684036
EPZ5676_MRK-nu-1,4.733394
Wee1 Inhibitor_VM-CUB-1,2.231948
GDC0810_MOG-G-CCM,5.85877
AZD3759_NCI-H524,2.521793
BMS-345541_HCC-827,4.377807
Erlotinib_ME-180,1.340679
Picolinici-acid_SK-PN-DW,4.520654
JQ1_HCC1143,3.149875
Tamoxifen_BICR78,3.464147
GDC0810_HCC1143,5.545082
Docetaxel_HCC1428,-1.865841
Bortezomib_NCI-H1568,-2.169605
MK-2206_DAN-G,1.408821
Sapitinib_COR-L311,3.907098
Pevonedistat_KP-3,4.891291
AGI-6780_ASH-3,4.986219
Savolitinib_SAT,2.514846
I-BRD9_A204,4.366157
Daporinad_NCI-H2461,-3.571018
AGI-6780_SK-GT-2,4.663536
OF-1_M059J,5.036949
OF-1_SK-MEL-2,4.912611
Erlotinib_U-266,3.347823
PD173074_SN12C,5.470349
GSK2606414_JHH-7,3.463564
AMG-319_SW982,4.389841
SB216763_CL-34,4.605808
Tamoxifen_HEC-1,4.234324
IWP-2_DG-75,2.283263
Afatinib_A204,2.348975
Crizotinib_VM-CUB-1,2.529889
MK-2206_SNU-16,2.439986
Bortezomib_BALL-1,-5.568641
Entinostat_HCC38,3.579409
MK-2206_huH-1,5.393794
Taselisib_AGS,-1.418949
GDC0810_SBC-3,5.044408
YK-4-279_NCI-H929,2.334305
Vorinostat_HMV-II,1.333291
MK-8776_SK-MEL-2,4.043674
MN-64_NCI-H1650,5.993182
Gefitinib_BICR22,2.44285
AMG-319_SH-4,3.715863
ABT737_NCI-H2461,5.707296
BMS-345541_NB10,2.298352
PD173074_FLO-1,2.889902
AZ960_HT-3,3.409905
Dasatinib_CGTH-W-1,-1.016803
MK-2206_ONS-76,4.051954
I-BET-762_KARPAS-422,0.761105
Dabrafenib_GR-ST,2.95183
Pevonedistat_HuO9,2.89064
Irinotecan_A4-Fuk,0.314982
EPZ004777_SUP-HD1,3.825364
GSK1904529A_DU-4475,1.744462
LJI308_KOPN-8,4.131188
AZD8186_ME-180,2.932445
PLX-4720_MKN1,5.098982
Telomerase Inhibitor IX_MEG-01,-0.442065
Sabutoclax_NCC010,0.339706
Tamoxifen_U-266,3.716756
LCL161_Ca9-22,5.095141
BIBR-1532_DND-41,4.025385
Afuresertib_JHH-1,3.432997
OF-1_HuCCT1,3.865045
AZD8186_OVISE,2.86678
MK-1775_A704,1.088902
Nilotinib_NAMALWA,2.604565
Paclitaxel_NCI-H2731,-1.97166
AMG-319_CAL-39,4.927271
Telomerase Inhibitor IX_EGI-1,2.388095
Gefitinib_NCI-H650,2.52713
KRAS (G12C) Inhibitor-12_Calu-3,5.747674
Tamoxifen_NCI-H2141,4.512983
Cyclophosphamide_TE-4,4.236053
Dactolisib_NCI-H69,-2.613564
GNE-317_RO82-W-1,2.249582
AZD7762_Hs-633T,-0.26005
LY2109761_VA-ES-BJ,6.276229
SB216763_HCC1395,5.697029
GSK591_SNU-5,5.028742
OF-1_H4,4.912759
MK-1775_SNU-81,1.219437
PLX-4720_BT-549,4.665559
LGK974_BICR78,3.539314
I-BET-762_SW1463,5.087952
WEHI-539_LCLC-97TM1,5.402218
WZ4003_COLO-829,5.045157
PCI-34051_SK-MEL-2,4.764519
WIKI4_SNU-387,4.149432
ML323_NCI-H2591,4.974226
Trametinib_KCL-22,-1.158168
MK-2206_NB69,3.44831
Savolitinib_COR-L23,2.96803
PFI3_C3A,6.638857
ML323_HeLa,3.373156
EPZ004777_DB,3.700556
PLX-4720_A2058,3.149031
Afatinib_OCI-AML2,1.521535
Taselisib_NUGC-4,3.490193
Nutlin-3a (-)_LS-180,1.55833
AZD8186_M059J,2.809964
Cisplatin_MDA-MB-231,3.589114
GSK2578215A_Becker,5.973672
OF-1_C2BBe1,3.705396
Olaparib_NCI-H2085,5.833876
Olaparib_KARPAS-422,4.879798
Bortezomib_NCI-H2795,-5.259017
VX-11e_OVISE,3.986028
ABT737_HH,3.871209
Cyclophosphamide_EFM-192A,5.573003
PRT062607_MEL-JUSO,3.196768
ML323_DOV13,5.33236
IWP-2_LoVo,3.268497
OF-1_SK-MG-1,3.107394
Vorinostat_MKN1,2.02892
Pevonedistat_A498,1.184292
MK-8776_TE-6,4.523711
Alisertib_NCI-H2804,5.240636
Gemcitabine_COR-L95,-0.224745
Oxaliplatin_HCC1395,4.609415
Lapatinib_MKN45,3.448181
I-BET-762_22RV1,2.201842
PD0325901_GP5d,-0.851285
NVP-ADW742_UMC-11,1.955715
5-Fluorouracil_SK-N-SH,5.224862
PLX-4720_KYSE-180,4.026994
Irinotecan_LS-123,5.204599
WEHI-539_OVMIU,3.615865
Sabutoclax_G-401,-1.727336
Bortezomib_KP-3,-4.476533
VE-822_DMS-79,3.846062
AGI-6780_CHP-212,4.908883
Linsitinib_NCI-H441,5.89444
Ipatasertib_HO-1-N-1,3.057402
AZD3759_KYM-1,2.274238
Entinostat_NCI-H226,4.697715
I-BET-762_TE-9,3.981395
P22077_MFH-ino,6.356764
I-BET-762_GAK,2.854954
Alisertib_RPMI-8866,-1.113578
LGK974_CAL-148,5.089011
Erlotinib_UM-UC-3,3.69769
Vinblastine_IMR-5,-5.941082
MK-1775_MM1S,-0.818999
Gemcitabine_TE-8,-1.31805
AZD7762_ZR-75-30,6.307613
PRT062607_NCI-H1155,4.844038
Wee1 Inhibitor_RERF-LC-Sq1,2.244661
Afatinib_MDA-MB-436,4.451684
ABT737_T98G,3.541441
LCL161_GR-ST,5.582822
ABT737_GB-1,2.390275
Sapitinib_HCC1395,4.128702
Docetaxel_786-0,-5.336775
Alisertib_ETK-1,1.863967
MIRA-1_OVCAR-4,6.316569
Afatinib_G-402,1.49067
AZD8186_A498,-0.257778
Nutlin-3a (-)_COLO-824,5.222275
Dinaciclib_SNU-175,-3.905949
PFI3_U-118-MG,5.755334
LY2109761_DU-145,5.911932
Tamoxifen_EoL-1-cell,1.957257
PCI-34051_LNCaP-Clone-FGC,5.069425
OTX015_HuH-7,4.088998
Cediranib_BFTC-909,1.686647
Entinostat_SHP-77,1.169278
Osimertinib_EBC-1,1.224093
SCH772984_DMS-114,5.068639
SCH772984_LK-2,2.373275
Sorafenib_U-2-OS,3.06918
Temozolomide_SIMA,5.89619
AMG-319_RERF-LC-KJ,3.967749
Telomerase Inhibitor IX_NCI-N87,1.799363
Linsitinib_NCI-H1693,4.22177
PRIMA-1MET_ES6,6.681415
GDC0810_MDA-MB-453,5.438156
AZD3759_NCI-H82,1.503665
VX-11e_BE-13,2.053185
Afatinib_A673,2.068806
Cisplatin_U-266,2.566043
Obatoclax Mesylate_RPMI-6666,0.433556
AZ960_RKO,1.511971
Leflunomide_RT-112,5.341239
I-BRD9_JiyoyeP-2003,1.930674
WEHI-539_NCI-H2795,2.851022
Entinostat_SK-UT-1,3.802167
Cytarabine_BPH-1,1.81369
EPZ5676_NCI-H82,4.46119
Olaparib_ALL-SIL,3.402565
PD0325901_SN12C,2.349469
Afuresertib_LU-99A,2.747132
AZD6738_NALM-6,-0.414644
SCH772984_HCC1569,2.146886
Sorafenib_NCI-H1876,2.011883
GSK343_SNU-81,2.50665
Wnt-C59_CHSA8926,5.046517
PLX-4720_OAW-28,5.318874
GDC0810_CAL-51,5.193393
PD173074_VAL,2.989085
AGI-6780_NCI-H358,5.197709
Palbociclib_HT55,1.668188
Pyridostatin_MFM-223,4.227642
Trametinib_NCI-H2170,3.720579
AZD7762_U-698-M,-1.219808
WIKI4_MG-63,3.932025
Alisertib_MFE-319,1.840773
P22077_NCI-H522,5.610247
Cyclophosphamide_NUGC-3,5.715334
YK-4-279_OAW-28,2.791887
Cisplatin_KINGS-1,5.945976
Trametinib_VAL,2.028362
Bortezomib_RT4,-4.284004
Oxaliplatin_HPAC,4.921661
Entospletinib_MC-CAR,3.039351
MK-8776_NCI-H720,3.37445
Cytarabine_JSC-1,-1.909112
MK-1775_TT,4.917713
AMG-319_ME-1,4.922355
AZD5582_NCI-H2029,1.829109
BMS-345541_KYSE-220,2.316386
Wnt-C59_PEO1,6.036539
Lapatinib_AM-38,3.044512
Vinorelbine_NCI-H1355,-2.755146
GNE-317_D-283MED,-1.672496
Leflunomide_P32-ISH,3.100087
Sepantronium bromide_C2BBe1,-4.333001
Ipatasertib_MES-SA,1.842113
BIBR-1532_IST-MES1,4.572824
Erlotinib_NCI-H2085,4.0963
Camptothecin_ACHN,-4.133949
EPZ004777_A2058,4.381792
PFI3_PEO1,6.548035
Niraparib_BE2-M17,4.552767
Vinorelbine_KATOIII,0.215948
BIBR-1532_PL18,5.936649
OF-1_TOV-21G,5.82929
Osimertinib_PANC-08-13,3.345566
VX-11e_GA-10,3.460384
Vorinostat_NB69,-0.131895
Telomerase Inhibitor IX_NCI-H1355,1.086144
Pevonedistat_WM278,2.974779
PD173074_SCC90,5.187167
MK-2206_JHH-7,4.775836
OF-1_NCI-H196,5.020304
Oxaliplatin_SK-MEL-1,5.519808
PRIMA-1MET_SNU-175,3.812706
ML323_SK-N-AS,5.418068
P22077_CADO-ES1,4.347332
Leflunomide_COLO-678,7.74134
PRIMA-1MET_ALL-PO,2.594414
NVP-ADW742_KNS-62,3.811516
GSK1904529A_ASH-3,4.708094
YK-4-279_CTV-1,-0.49831
I-BET-762_REH,3.136188
Sepantronium bromide_IGR-1,-5.872497
ABT737_DMS-273,2.929244
Obatoclax Mesylate_CA46,0.438485
VE821_IST-MEL1,3.241619
Leflunomide_CAPAN-1,5.361595
Osimertinib_OE21,-0.394505
AGI-5198_SCC90,5.244919
Cediranib_NCI-H747,1.632432
LJI308_OE19,6.070532
Afuresertib_NCI-H2122,0.901933
Alpelisib_BICR10,2.472207
Obatoclax Mesylate_CaR-1,1.990684
Pevonedistat_NCI-H2066,6.562956
BMS-345541_EW-22,3.083686
Entospletinib_KARPAS-231,3.050565
LCL161_DB,4.469549
Camptothecin_KYSE-270,-3.107823
Sepantronium bromide_SW13,-6.173269
Ipatasertib_COLO-829,4.618033
MG-132_NCI-H596,-1.165562
Dinaciclib_HARA,-3.847169
WIKI4_KELLY,2.713762
Taselisib_OSC-20,2.294085
AZD5582_KE-37,-2.190323
CZC24832_Becker,5.406961
Wnt-C59_MKN45,4.92411
Sapitinib_D-392MG,4.716829
VE-822_HuTu-80,2.764732
EPZ004777_NCI-H810,4.790483
Sabutoclax_NCI-H520,-0.770898
Entinostat_KS-1,2.203594
MK-8776_Hey,4.752118
BIBR-1532_NCI-H82,4.335724
Pictilisib_HT55,0.84742
OF-1_RPMI-8866,3.423068
Dabrafenib_MFE-296,5.031178
Osimertinib_VCaP,2.763847
Olaparib_G-361,3.186854
AGI-6780_CTV-1,3.211266
Ibrutinib_ESO51,4.419788
Fulvestrant_SW1463,3.469821
Nutlin-3a (-)_EFM-19,5.370425
Camptothecin_SH-4,-2.065461
Venetoclax_NCI-H1623,2.038821
Temozolomide_NCI-H747,7.815302
AMG-319_CAS-1,5.565094
AGI-6780_EMC-BAC-2,3.55807
Pyridostatin_DAN-G,2.719774
Navitoclax_ACHN,2.703017
Pictilisib_MPP-89,1.850721
SB216763_HCC1954,5.390682
AGI-5198_HCC2157,3.355473
I-BRD9_LN-229,5.455815
WEHI-539_NB(TU)1-10,2.811056
Alpelisib_KARPAS-620,1.416333
Irinotecan_PCI-30,3.128112
AZ960_IGROV-1,1.042501
Epirubicin_MS-1,-0.645626
Palbociclib_HT-1376,5.674607
Cisplatin_COLO-678,8.094005
AZD5582_MFE-319,3.403754
AZ960_HL-60,0.025491
Ibrutinib_Ca-Ski,2.964932
Alisertib_ATN-1,-3.807541
Ipatasertib_DB,3.474602
Pictilisib_SAS,0.297095
Alisertib_HCC2218,4.554826
MIRA-1_LU-65,5.448255
Savolitinib_OE21,1.893382
IWP-2_NUGC-4,4.818464
Savolitinib_NCI-H1650,3.035341
Trametinib_U-118-MG,1.053855
Obatoclax Mesylate_OV-90,1.828939
Entinostat_EFO-27,3.272912
Cisplatin_WM278,6.170573
Gefitinib_H-EMC-SS,4.942431
AZD3759_ESS-1,1.887197
WZ4003_A253,4.005703
5-Fluorouracil_NCI-N87,4.777286
AZD6738_EB-3,1.020549
AZD5582_GR-ST,1.263201
Uprosertib_Mo-T,3.985828
Nutlin-3a (-)_SW684,6.07842
EPZ5676_EW-16,5.798568
Docetaxel_SW13,-5.853104
Picolinici-acid_Ramos-2G6-4C10,3.099126
BMS-345541_MPP-89,3.947733
GSK2578215A_697,4.193955
MG-132_COR-L279,-1.322948
Tamoxifen_OVKATE,6.02679
Savolitinib_KARPAS-45,1.430722
Palbociclib_SAT,3.226217
Taselisib_KG-1,3.435908
Obatoclax Mesylate_JIMT-1,1.429746
Osimertinib_WSU-NHL,-0.227422
Sabutoclax_CTV-1,-2.386678
Trametinib_A375,-5.204961
Dasatinib_NCI-H209,1.877376
Nutlin-3a (-)_NCI-H2141,5.644191
Epirubicin_CW-2,1.033148
Dabrafenib_OCI-AML5,2.109475
IWP-2_RC-K8,0.89691
I-BRD9_NCI-H211,2.513682
Wee1 Inhibitor_NCI-H1694,2.294847
Wnt-C59_NCI-H2029,5.326862
AZD6738_CHP-212,0.757885
Fulvestrant_MKN1,3.265984
Venetoclax_CHL-1,1.946676
Ruxolitinib_HeLa,4.378936
PCI-34051_BICR22,4.920367
VE-822_OE21,0.833094
GSK2606414_RL95-2,2.548362
ML323_ES4,6.475517
BIBR-1532_GCT,5.604093
Cytarabine_OAW-28,2.403154
Sabutoclax_NCI-H1944,-0.626604
Gefitinib_A253,2.004061
OF-1_SW756,5.000521
Sapitinib_NCI-N87,-1.404859
Cyclophosphamide_BFTC-909,4.810022
LY2109761_DMS-79,4.539105
Pictilisib_ES7,0.345397
Bortezomib_K-562,-4.235202
Ruxolitinib_ETK-1,4.760048
Sepantronium bromide_SW1116,-2.337371
LGK974_NCI-H2591,5.359812
Wnt-C59_NCI-H1915,5.218662
LY2109761_Daoy,5.032819
AZD8186_NCI-H661,4.360527
Wnt-C59_ZR-75-30,6.453337
Afuresertib_MONO-MAC-6,-1.016008
Pevonedistat_LU-65,0.176143
Obatoclax Mesylate_DG-75,0.98822
Telomerase Inhibitor IX_CHP-134,-1.414941
VE-822_EJM,1.737844
Gefitinib_EW-24,3.735017
WEHI-539_NCI-H1703,5.11946
Daporinad_KS-1,-2.276766
Navitoclax_ONS-76,2.360933
Cytarabine_TOV-21G,0.904088
AZD7762_NCI-H1993,0.088699
Paclitaxel_CAL-120,-2.089851
Olaparib_NCI-H2066,6.070656
Erlotinib_HT-1080,2.782366
PRIMA-1MET_NCI-H1915,6.265486
AGI-6780_HH,4.943171
Tamoxifen_GB-1,4.182661
Linsitinib_LC4-1,2.616982
KRAS (G12C) Inhibitor-12_P12-ICHIKAWA,2.656158
Taselisib_DMS-79,2.401819
Sorafenib_NCI-H2591,4.463638
P22077_SNU-449,6.507033
Foretinib_SNU-5,-2.930509
Linsitinib_MFE-296,5.242526
Wnt-C59_COLO-829,6.533371
Trametinib_SNU-C1,-3.373371
Sorafenib_VA-ES-BJ,2.938463
AZD7762_CAL-39,-0.733181
Alpelisib_KATOIII,5.066644
Navitoclax_MRK-nu-1,1.754743
AGI-5198_BFTC-909,4.100541
LGK974_LS-123,5.295123
OTX015_EW-13,4.816649
UMI-77_RO82-W-1,2.907875
Dasatinib_BV-173,-5.815546
PD173074_COLO-829,6.173531
Daporinad_SJSA-1,-5.932261
Camptothecin_SK-LU-1,-3.25748
I-BRD9_HCC70,3.751954
Gefitinib_HC-1,2.719047
Bortezomib_JHH-4,-4.622793
Temozolomide_SW1990,5.971322
CZC24832_BFTC-909,4.934148
Pyridostatin_NCI-H358,3.56805
Dinaciclib_RCM-1,-1.718411
Bortezomib_CHP-134,-5.672959
Temozolomide_NCI-H524,5.57141
Ibrutinib_TE-15,0.272662
PD0325901_HSC-2,0.33454
EPZ5676_BB49-HNC,5.348255
Bortezomib_KINGS-1,-4.627425
Afuresertib_PWR-1E,4.48903
Uprosertib_JIMT-1,4.51881
AMG-319_CAL-54,2.121966
Ipatasertib_MOLM-13,1.678211
PFI3_A253,4.277728
LCL161_SF268,5.222488
PD173074_PL4,4.843044
PFI3_LS-1034,5.266506
UMI-77_HCC70,3.642343
AGI-6780_IGR-1,4.794949
GSK591_COLO-829,4.808462
MK-1775_TE-8,-0.443786
GDC0810_HCC1395,5.534613
AZ960_HO-1-N-1,0.248433
AZD5582_COLO-680N,1.134422
PD173074_MN-60,4.506291
AGI-5198_U-698-M,3.064633
VE-822_CAPAN-1,5.645351
KRAS (G12C) Inhibitor-12_BE2-M17,5.892089
Gemcitabine_FADU,-3.729282
Obatoclax Mesylate_ML-2,0.744124
EPZ004777_SK-MEL-5,5.370432
Dactolisib_MHH-PREB-1,-3.744937
Pevonedistat_SU-DHL-5,-2.462114
PRT062607_C-4-I,5.149075
GSK343_KYSE-50,2.950202
Pevonedistat_TT,5.464337
Camptothecin_NCI-H446,-2.022564
BMS-345541_Becker,4.421666
I-BRD9_KYSE-140,3.184493
BMS-345541_NCI-H720,3.214709
Wee1 Inhibitor_NB1,3.257515
CZC24832_SLVL,3.639452
EPZ004777_SW620,5.705201
Vinblastine_H4,-5.435508
PRIMA-1MET_HCT-15,2.548699
Picolinici-acid_CAL-78,3.861156
Leflunomide_SW837,5.095633
LY2109761_LB996-RCC,6.243915
AZD7762_TGBC11TKB,-1.827999
AMG-319_EMC-BAC-2,4.800774
SCH772984_RH-1,3.18181
Pevonedistat_SJSA-1,1.419222
Alpelisib_U251,5.424335
PLX-4720_NCI-H1915,4.221005
Vinorelbine_HCC1954,-4.109168
AZD5582_NB10,4.556226
Entospletinib_KE-37,3.216978
Dactolisib_SR,-4.050595
LCL161_DG-75,3.494874
Picolinici-acid_TC-71,4.597038
OTX015_639-V,3.087195
AZD7762_ACHN,-2.385638
Docetaxel_BFTC-905,-6.541059
MIRA-1_LoVo,5.869954
AZD5582_SW1088,5.795953
P22077_YAPC,6.428414
AZD6738_NCI-H524,2.144801
AMG-319_HO-1-N-1,4.594589
Savolitinib_KALS-1,3.786733
ML323_NCI-H2122,2.562933
Oxaliplatin_NCI-H727,4.97831
MN-64_SK-ES-1,4.961361
Fulvestrant_NCI-H2595,3.23357
Crizotinib_G-361,2.455665
PD173074_GB-1,2.733833
I-BRD9_SNU-398,5.757571
YK-4-279_NCI-H1975,2.089
WIKI4_IHH-4,2.535697
Sepantronium bromide_SNU-C1,-1.007588
Dactolisib_MDA-MB-468,-2.404488
MK-8776_KYSE-450,4.779618
AZD7762_EW-3,0.661196
ABT737_RO82-W-1,4.963304
AGI-5198_ETK-1,4.129852
NU7441_HCC1569,2.122717
AZD7762_TYK-nu,-0.140435
ML323_VCaP,3.878156
GSK591_GB-1,4.633657
OF-1_BT-549,5.493409
Trametinib_CL-11,-5.156065
Afuresertib_C32,3.15994
Irinotecan_A204,2.726639
Cyclophosphamide_MOLT-13,3.313491
AZD4547_SNU-398,2.237813
Dinaciclib_NCI-H1417,-2.779794
PLX-4720_GCT,3.509384
WZ4003_PEO1,4.620442
BMS-345541_KASUMI-1,1.75188
YK-4-279_PWR-1E,2.014471
PCI-34051_CCK-81,4.88376
Gefitinib_NCI-H2170,0.816161
LGK974_SK-N-FI,5.018405
GDC0810_HCC1937,4.84891
PCI-34051_A204,4.855382
WZ4003_NY,4.74242
LCL161_COLO-205,5.310588
JQ1_HCC2218,2.953552
KU-55933_MDA-MB-361,4.852228
Taselisib_OVMIU,0.389901
NVP-ADW742_KYSE-50,1.677301
Niraparib_Farage,2.457228
P22077_JJN-3,2.435739
EPZ5676_NCI-H2023,5.935687
MG-132_JJN-3,-2.997345
Entinostat_NCI-H1048,3.131157
GSK343_AGS,0.947264
Vorinostat_WM278,2.93969
Pyridostatin_NCI-H1048,2.262763
Ruxolitinib_HT55,4.773448
UMI-77_SK-CO-1,3.429257
EPZ004777_OE19,5.579594
Picolinici-acid_HL-60,4.62806
Sapitinib_HAL-01,3.146599
KRAS (G12C) Inhibitor-12_WM278,5.924923
PLX-4720_CAL-27,4.126614
Niraparib_HSC-4,5.267649
Tamoxifen_M14,2.462654
Olaparib_KYSE-270,3.748577
GSK2606414_NCI-H1915,4.609581
MK-2206_NCI-H1563,3.385845
SCH772984_HOP-62,2.010537
Cisplatin_NCI-H2141,2.556336
LJI308_PL18,5.942006
VE821_SNU-407,3.564125
OF-1_KMS-12-BM,2.440735
WZ4003_U-698-M,2.115834
YK-4-279_BALL-1,0.494571
Picolinici-acid_SUP-T1,5.085871
Telomerase Inhibitor IX_CAL-120,0.44785
Olaparib_MDA-MB-415,4.107588
Nutlin-3a (-)_G-401,1.564392
Picolinici-acid_ECC10,4.476791
Olaparib_FU-OV-1,5.296601
Alisertib_AN3-CA,0.307247
Olaparib_M14,3.766993
Dinaciclib_BICR78,-0.860197
EPZ004777_ES5,4.867319
LCL161_NCI-H209,4.656071
OTX015_MDA-MB-157,2.718206
GSK2578215A_CA46,4.995851
EPZ004777_NAMALWA,3.37236
WZ4003_U251,5.821778
Venetoclax_MHH-CALL-2,-5.886724
AZ960_NCI-H1781,2.53856
Fulvestrant_AN3-CA,2.389467
Telomerase Inhibitor IX_EB2,-1.544545
Ibrutinib_Daudi,4.33701
Crizotinib_SW1417,3.353111
GSK2578215A_MEL-JUSO,5.996658
Leflunomide_8305C,4.688208
Entinostat_GMS-10,1.955579
AZD7762_GB-1,1.056148
Temozolomide_IA-LM,5.674987
YK-4-279_HLE,1.868423
Uprosertib_NCI-H2373,1.426087
WIKI4_ES8,3.268321
I-BRD9_COLO-824,3.024004
Olaparib_SW1710,5.232604
MK-2206_Calu-6,3.506655
EPZ004777_PC-14,6.03641
KRAS (G12C) Inhibitor-12_ES4,3.0947
AZ960_DOK,0.394425
GSK2578215A_SW1271,6.419728
AZD8186_SW1573,3.588562
Wee1 Inhibitor_HCC-15,2.707928
Cytarabine_BALL-1,-4.136427
Alisertib_ECC12,3.425168
Lapatinib_NB12,1.982636
IWP-2_SK-N-AS,1.823198
VX-11e_SNG-M,2.230983
Trametinib_Hs-445,1.441613
Temozolomide_KYSE-450,6.770986
Afatinib_NCI-H2405,6.539095
LGK974_CAL-27,2.602854
Olaparib_HCT-116,3.182147
GSK2606414_KLE,5.514823
Cytarabine_GAMG,1.736994
KRAS (G12C) Inhibitor-12_RPMI-8226,2.933788
Taselisib_KP-1N,2.990749
Ibrutinib_GI-1,3.727641
AGI-5198_H4,4.639531
WIKI4_PA-TU-8902,4.3542
LY2109761_ESS-1,4.359451
Bortezomib_RD,-4.048717
PFI3_Becker,4.177565
Linsitinib_NB1,3.414618
IWP-2_H3255,3.727995
PLX-4720_PC-3,6.127363
AZD8186_RPMI-6666,-0.08762
Sorafenib_MV-4-11,-5.463442
ABT737_NCI-H596,1.660399
AZD7762_Saos-2,0.611046
KRAS (G12C) Inhibitor-12_SNU-5,3.102027
Leflunomide_NCI-H2869,5.92994
EPZ004777_HCC2157,4.320769
AMG-319_FU97,4.552164
GSK343_NCI-H358,4.018428
Irinotecan_CL-11,5.11822
MK-1775_NCI-H929,1.121379
Savolitinib_WM35,2.356029
CZC24832_OCUB-M,3.980092
ML323_BPH-1,4.716433
AZD4547_MDA-MB-468,3.413771
ML323_WM-115,6.546322
Navitoclax_MPP-89,0.88497
Cytarabine_HT-144,3.540619
Fulvestrant_OVMIU,3.262637
Alisertib_ALL-PO,-3.011465
AZD8055_DU-4475,-0.735187
Taselisib_BPH-1,-1.202055
MK-2206_HCC1500,5.46196
Ipatasertib_GB-1,4.750366
MK-1775_TT2609-C02,2.041047
Camptothecin_DSH1,-3.453712
MK-8776_EGI-1,6.057992
SCH772984_KALS-1,1.253983
Sorafenib_PSN1,3.195842
GNE-317_NCI-H2342,1.885666
GNE-317_G-401,-1.556678
Osimertinib_Raji,0.598488
Pictilisib_OACM5-1,0.277861
Wee1 Inhibitor_SW1990,3.243741
Entinostat_PWR-1E,2.422986
Docetaxel_NCI-H2023,-4.920717
P22077_LCLC-97TM1,3.429748
GNE-317_PA-1,-0.850248
WEHI-539_NCI-H1092,4.500412
EPZ004777_SK-MEL-2,4.866506
AZ960_TUR,-0.339472
GSK2578215A_MOLT-16,3.787646
Afuresertib_EW-11,1.032565
OF-1_Detroit562,3.872149
NVP-ADW742_LN-405,5.5703
MG-132_ATN-1,-2.546018
Trametinib_EW-18,2.209204
Afatinib_HCC-15,2.942393
Cyclophosphamide_huH-1,6.027101
AZD8186_TE-8,2.702214
Sapitinib_MOLM-13,2.46162
NU7441_HDQ-P1,3.201106
Crizotinib_CFPAC-1,4.310836
BMS-345541_ES8,1.906373
Olaparib_COR-L88,3.553796
GNE-317_PF-382,-0.068563
KRAS (G12C) Inhibitor-12_Hs-746T,6.093139
YK-4-279_COR-L105,3.607402
UMI-77_NCI-H211,1.432233
BMS-345541_SNU-387,3.963906
PD173074_HPAC,6.887475
PRIMA-1MET_NCI-H1651,4.969737
Afatinib_MOG-G-CCM,2.54582
Picolinici-acid_MC-CAR,4.347087
AGI-5198_NCI-H2369,4.421
Sabutoclax_LAMA-84,-1.594787
Cisplatin_NCI-H1563,5.937948
Venetoclax_CW-2,2.94273
LY2109761_ALL-PO,4.207535
Uprosertib_HCC-366,3.865181
Afatinib_NCI-H358,0.020223
Cyclophosphamide_HCC2157,5.599798
EPZ004777_HEL,4.002322
BMS-345541_HCT-15,2.051647
Obatoclax Mesylate_ACHN,1.558861
MK-1775_EW-16,0.672722
Pictilisib_BALL-1,-0.113348
Dabrafenib_LXF-289,4.633432
WIKI4_NCI-H1651,4.095826
Leflunomide_A204,5.087523
Ipatasertib_LN-18,5.128948
Dabrafenib_COLO-684,3.976247
MIRA-1_ALL-PO,3.707264
PD173074_Ca9-22,4.283795
Entospletinib_SW982,2.998779
Picolinici-acid_CADO-ES1,3.942791
MG-132_PA-TU-8988T,-2.229024
Navitoclax_LS-180,2.434242
Dasatinib_TGW,2.840124
IWP-2_LC-1-sq,3.350489
OTX015_SNU-C2B,1.360123
GSK2606414_NCI-H23,3.135398
Osimertinib_LOUCY,0.907449
Gemcitabine_H4,-4.237611
Taselisib_HT-115,2.428317
Gemcitabine_NCI-H810,-2.010723
Cediranib_H4,1.932297
PD0325901_PCI-4B,-0.857846
MIRA-1_SCC-9,5.544453
Cytarabine_JIMT-1,1.977999
GSK2578215A_LOXIMVI,4.76099
WIKI4_NCI-H1693,2.829608
PD0325901_MFH-ino,-0.01054
AZD8186_AMO-1,3.120119
GSK2606414_NCI-H1355,4.111252
EPZ004777_SW13,4.625549
Foretinib_Hs-578-T,0.445806
Dinaciclib_HSC-2,-4.212328
PFI3_HCC70,4.978423
Leflunomide_KLE,5.888728
KRAS (G12C) Inhibitor-12_MIA-PaCa-2,4.24379
Niraparib_TE-8,5.172469
AZD8186_HCC1937,2.757402
AMG-319_T98G,3.797816
PLX-4720_A498,4.659136
Taselisib_KATOIII,4.761028
PFI3_MOLP-8,4.703466
AZD6738_UACC-812,3.322349
OF-1_MS751,3.535887
Telomerase Inhibitor IX_SCC-15,1.16855
Foretinib_NOMO-1,0.450737
WZ4003_WSU-NHL,2.4264
5-Fluorouracil_NCI-H345,7.680558
AZD8186_TE-1,2.112423
MK-8776_Hs-766T,3.144853
Osimertinib_OCUM-1,3.950084
Ipatasertib_KYSE-140,0.554443
Pictilisib_NB(TU)1-10,0.550663
Venetoclax_NCI-H522,2.831526
Sepantronium bromide_HOP-62,-4.014587
KRAS (G12C) Inhibitor-12_JURL-MK1,2.76523
Temozolomide_MFE-280,7.068705
WEHI-539_MFE-296,3.553125
Crizotinib_A3-KAW,0.458569
Epirubicin_Hey,-2.58138
Vinblastine_LoVo,-4.596133
PFI3_OE21,5.658057
VE-822_HT-3,3.770407
Afatinib_MOLT-13,0.783697
